Model,Distance,Owner,Seller,Insurance,Age,Dist_year,Price Range,Predicted Price Range
2009.081728,30000,1,1,0.459135756,9.918271512,3055.069239,7500 - 10000,7500 - 10000
1999.338253,64630.34117,1,1,1.887249007,19.66174702,3308.832025,7500 - 10000,7500 - 10000
2018,2352.561433,1,0.746317826,0,1,2352.561433,57500 - 60000,57500 - 60000
2016,42000,1,1,2,3,14000,72500 - 75000,72500 - 75000
2018,3350,1,1,2,1,3350,27500 - 30000,27500 - 30000
2016.340804,25522.87504,1,1,0,2.65919646,9904.91953,125000 - 133000,125000 - 133000
2017,16000,1,1,0,2,8000,47500 - 50000,47500 - 50000
2013,36438.97142,1,0.561028579,0,6,6073.161903,27500 - 30000,27500 - 30000
2017,2265.135324,1,1,2,2,1132.567662,125000 - 133000,125000 - 133000
2017.552808,8058.989596,1,1.223595839,0,1.447191677,6568.350673,109000 - 117000,109000 - 117000
2005,25000,1,1,0,14,1785.714286,7500 - 10000,7500 - 10000
2011,30000,1,1,0,8,3750,25000 - 27500,40000 - 42500
2016,33000,1,1,0,3,11000,60000 - 62500,60000 - 62500
2018,15000,1,0,0,1,15000,55000 - 57500,55000 - 57500
2016,27000,1,1,0,3,9000,47500 - 50000,47500 - 50000
2017.871252,6000,1,1,1.742503203,1.128748398,5613.754805,133000 - 141000,133000 - 141000
2008,83000,1,1,0,11,7545.454545,25000 - 27500,15000 - 17500
2010.100778,14739.37941,1,1,0,8.899221999,1658.144362,22500 - 25000,22500 - 25000
2018,28000,1,1,0,1,28000,50000 - 52500,35000 - 37500
2015,24419,1,1,2,4,6104.75,37500 - 40000,37500 - 40000
2013.161647,22106.17586,1,1,2,5.838353104,3879.685977,85000 - 93000,85000 - 93000
2010,17000,1,0,0,9,1888.888889,30000 - 32500,27500 - 30000
2016,10000,1,2,0,3,3333.333333,109000 - 117000,70000 - 72500
2011,27000,1,1,0,8,3375,37500 - 40000,37500 - 40000
2013,42000,1,1,0,6,7000,50000 - 52500,30000 - 32500
2017,17000,1,0,0,2,8500,50000 - 52500,50000 - 52500
2015,25000,1,1,1,4,6250,27500 - 30000,27500 - 30000
2013,79000,1,1,0,6,13166.66667,30000 - 32500,30000 - 32500
2017,2780.365087,1,1,0.265855363,2,1390.182543,93000 - 101000,93000 - 101000
2016,16959.673,1,1,0,3,5653.224333,125000 - 133000,65000 - 67500
2012,14500,1,1,0,7,2071.428571,25000 - 27500,22500 - 25000
2016.113465,29432.67699,1,1,0,2.886535398,10283.66151,77000 - 85000,77000 - 85000
2007,22000,1,1,3,12,1833.333333,25000 - 27500,10000 - 12500
2017,11250,1,1,2,2,5625,70000 - 72500,70000 - 72500
2010,60000,1,0,0,9,6666.666667,15000 - 17500,30000 - 32500
2013,17000,1,1,0,6,2833.333333,30000 - 32500,27500 - 30000
2014,14000,1,1,0.776339852,5,2800,109000 - 117000,109000 - 117000
2017,11500,1,1,0,2,5750,42500 - 45000,42500 - 45000
2014,60000,1,0,0,5,12000,30000 - 32500,25000 - 27500
2016,49684.2478,1,1,1.926300879,3,16561.41593,45000 - 47500,10000 - 12500
2016,42000,1,1,2,3,14000,72500 - 75000,72500 - 75000
2016,28000,1,0,0,3,9333.333333,27500 - 30000,27500 - 30000
2016,20000,1,1,2,3,6666.666667,50000 - 52500,67500 - 70000
2015,34500,1,0,0,4,8625,52500 - 55000,52500 - 55000
2011,10000,1,1,0,8,1250,40000 - 42500,25000 - 27500
2009,45000,1,1,1,10,4500,7500 - 10000,7500 - 10000
2015.830468,6000,1,1,0,3.169532212,2122.850841,133000 - 141000,133000 - 141000
2014,37000,1,1,2,5,7400,70000 - 72500,70000 - 72500
2010,25000,1,0,0,9,2777.777778,22500 - 25000,22500 - 25000
2001,9999,1,0,0,18,555.5,12500 - 15000,12500 - 15000
2013,79000,1,0,0,6,13166.66667,60000 - 62500,30000 - 32500
2017.571006,2721.153882,1,1,0.857988055,1.428994027,2217.0859,125000 - 133000,125000 - 133000
2017,11626.14061,1,1,0,2,5813.070307,77000 - 85000,77000 - 85000
2017,12500,1,0,0,2,6250,47500 - 50000,47500 - 50000
2014,30000,1,0,0,5,6000,37500 - 40000,37500 - 40000
2014.440473,26901.7737,1,1,2,4.559527014,6224.200474,85000 - 93000,85000 - 93000
2017,10000,1,1,0,2,5000,133000 - 141000,133000 - 141000
2014,54000,1,0,0,5,10800,55000 - 57500,25000 - 27500
2014.77393,24924.64333,1,1,0,4.226070009,6037.386539,32500 - 35000,32500 - 35000
2018,5000,1,1,0,1,5000,50000 - 52500,50000 - 52500
2013.643581,55821.79064,1,1,0,5.356418726,10604.27156,85000 - 93000,85000 - 93000
2013.916716,19208.21103,1,1,0.166568822,5.083284411,3781.955044,85000 - 93000,85000 - 93000
2013,35000,1,0,0,6,5833.333333,40000 - 42500,35000 - 37500
2014,14000,1,1,0,5,2800,10000 - 12500,109000 - 117000
2018,10000,1,1,0,1,10000,10000 - 12500,67500 - 70000
2014,15141.16846,1,1.390822246,0,5,3028.233692,32500 - 35000,32500 - 35000
2015,6641.687399,1,1,1.604218498,4,1660.42185,133000 - 141000,133000 - 141000
2014,45000,1,1,2,5,9000,32500 - 35000,32500 - 35000
2013,38000,1,1,2,6,6333.333333,15000 - 17500,15000 - 17500
2017,11000,1,1,1.134015228,2,5500,42500 - 45000,42500 - 45000
2017,13300,1,1,0,2,6650,62500 - 65000,62500 - 65000
2015,35000,1,0.128500353,0,4,8750,55000 - 57500,55000 - 57500
2018,19880.67983,1,1,2,1,19880.67983,47500 - 50000,47500 - 50000
2012,30000,1,1,0,7,4285.714286,15000 - 17500,45000 - 47500
2016,7800,1,1,2,3,2600,35000 - 37500,35000 - 37500
2017,20079.07104,1,1.620226789,0,2,10039.53552,42500 - 45000,42500 - 45000
2005.607555,45000,1,0.392444778,1.177334333,13.39244478,3364.505412,12500 - 15000,12500 - 15000
2003,44000,1,1,1,16,2750,17500 - 20000,17500 - 20000
2005,50000,1,0,0,14,3571.428571,15000 - 17500,15000 - 17500
2015,31000,1,1,1,4,7750,67500 - 70000,50000 - 52500
2019,1400,1,1,0,0.1,14000,70000 - 72500,70000 - 72500
2014.535326,15000,1,0.464673813,0,4.464673813,3401.49464,17500 - 20000,17500 - 20000
2013,34000,1,0,0,6,5666.666667,70000 - 72500,35000 - 37500
2016,20000,1,1,0,3,6666.666667,40000 - 42500,55000 - 57500
2013,75000,1,1,0.037827452,6,12500,22500 - 25000,22500 - 25000
2010.634696,20211.56547,1,1,0.211565474,8.365303577,2762.889545,12500 - 15000,12500 - 15000
2013,16500,1,1,0,6,2750,32500 - 35000,32500 - 35000
2009.944766,64972.38323,1,1,0,9.055233544,7183.447159,17500 - 20000,17500 - 20000
2016,27000,1,1,0,3,9000,47500 - 50000,47500 - 50000
2013.613826,55806.91298,1,1,0,5.386174046,10554.53767,85000 - 93000,85000 - 93000
2010,45508.68928,1,1,0,9,5056.521031,15000 - 17500,15000 - 17500
2010,20488,1,1,0,9,2276.444444,20000 - 22500,12500 - 15000
2013,50000,1,0,0,6,8333.333333,45000 - 47500,45000 - 47500
2013,31500,1,1,2,6,5250,45000 - 47500,25000 - 27500
2009,9999,1,2,0,10,999.9,17500 - 20000,17500 - 20000
2010,45000,1,0.270393822,0,9,5000,25000 - 27500,25000 - 27500
2016,24150.80371,1,1,0.502679023,3,8050.267902,50000 - 52500,50000 - 52500
2010,23500,1,1,0,9,2611.111111,10000 - 12500,25000 - 27500
2015,23000,1,0,0,4,5750,35000 - 37500,35000 - 37500
2013.267926,23133.96277,1,1,1.86603723,5.732074459,6435.379004,77000 - 85000,77000 - 85000
2017,2279.88409,1,1,1.378035357,2,1139.942045,93000 - 101000,93000 - 101000
2016.097447,19902.55291,1,0.902552907,1.805105813,2.902552907,6942.766764,67500 - 70000,67500 - 70000
2017,20000,1,1,2,2,10000,57500 - 60000,57500 - 60000
2010,19757.36006,1,0.514720126,0,9,2195.262229,15000 - 17500,15000 - 17500
2017,24204.35111,1,1,0,2,12102.17555,45000 - 47500,57500 - 60000
2017,10000,1,1,0,2,5000,133000 - 141000,133000 - 141000
2001,9999,1,0,0,18,555.5,12500 - 15000,12500 - 15000
2010,49000,1,1,0,9,5444.444444,35000 - 37500,40000 - 42500
2004,53000,1,1,0,15,3533.333333,17500 - 20000,17500 - 20000
2015,37000,1,1,0,4,9250,27500 - 30000,27500 - 30000
2018,9500,1,1,2,1,9500,55000 - 57500,55000 - 57500
2015,24000,1,0,0,4,6000,62500 - 65000,62500 - 65000
2012,25000,1,1,0.860265638,7,3571.428571,25000 - 27500,50000 - 52500
2009,10000,1,0,0,10,1000,5000 - 7500,5000 - 7500
2017,30092.54494,1,1,0,2,15046.27247,40000 - 42500,70000 - 72500
2017,6000,1,1,0,2,3000,37500 - 40000,37500 - 40000
2015,53000,1,1,2,4,13250,32500 - 35000,32500 - 35000
2016,24000,1,1,1,3,8000,35000 - 37500,50000 - 52500
2015,12000,1,1,2,4,3000,42500 - 45000,42500 - 45000
2016.729042,26354.78821,1,1,0,2.270957643,11822.60589,77000 - 85000,77000 - 85000
2014.683086,17502.1371,1,0.438971421,0,4.316914262,4319.594298,52500 - 55000,52500 - 55000
2013.460017,32613.35543,1,1,2.539983427,5.539983427,6355.592385,32500 - 35000,32500 - 35000
2017,19000,1,1,0,2,9500,50000 - 52500,10000 - 12500
2017,18300,1,0,0,2,9150,32500 - 35000,32500 - 35000
2012,76000,1,1,2,7,10857.14286,35000 - 37500,30000 - 32500
2017,33985,1,0,0,2,16992.5,47500 - 50000,47500 - 50000
2015,6800,1,1,2,4,1700,133000 - 141000,133000 - 141000
2014.732782,19912.94709,1,0.910927184,0,4.267218447,4806.453485,42500 - 45000,42500 - 45000
2007,105000,1,1,0,12,8750,10000 - 12500,10000 - 12500
2010.622586,30594.35355,1,0.811292892,0,8.377414217,3678.046185,32500 - 35000,32500 - 35000
2005,25000,1,1,0,14,1785.714286,7500 - 10000,7500 - 10000
2016,42000,1,1,2,3,14000,72500 - 75000,72500 - 75000
2009,60000,1,1,0,10,6000,65000 - 67500,25000 - 27500
2018,2194.134192,1,1,0,1,2194.134192,133000 - 141000,133000 - 141000
2018,2397.138051,1,0.98469546,0,1,2397.138051,57500 - 60000,57500 - 60000
2010,23000,1,1,0,9,2555.555556,22500 - 25000,22500 - 25000
2002.496561,10000,1,0.496561191,0.496561191,16.50343881,606.4912202,5000 - 7500,5000 - 7500
2016,17000,1,1,2,3,5666.666667,35000 - 37500,50000 - 52500
2018,10000,1,1,0,1,10000,67500 - 70000,67500 - 70000
2015,34500,1,0,0,4,8625,52500 - 55000,52500 - 55000
2018,5694.784933,1,1,2,1,5694.784933,45000 - 47500,70000 - 72500
2017.91368,7607.89978,1,1.043159912,0,1.086319824,7320.167034,109000 - 117000,109000 - 117000
2019,200,1,1,0,0.1,2000,52500 - 55000,52500 - 55000
2017,2140.793338,1,1,1.687125915,2,1070.396669,93000 - 101000,93000 - 101000
2016,25000,1,1,0,3,8333.333333,60000 - 62500,60000 - 62500
2012,35000,1,1,0,7,5000,40000 - 42500,30000 - 32500
2008,64418.79228,1,1,2.433520738,11,5856.253843,15000 - 17500,15000 - 17500
2009,45000,1,1,1,10,4500,7500 - 10000,7500 - 10000
2010.742114,39257.88569,1,1,0,8.257885694,4809.611802,22500 - 25000,22500 - 25000
2018,439.3038139,1,1,0,1,439.3038139,65000 - 67500,65000 - 67500
2011,29978,1,0,0,8,3747.25,17500 - 20000,30000 - 32500
2002,10000,1,0,0,17,588.2352941,5000 - 7500,5000 - 7500
2013.954696,24805.19276,1,1,0,5.04530401,4929.778785,52500 - 55000,52500 - 55000
2014,30000,1,0,0,5,6000,60000 - 62500,37500 - 40000
2017,11500,1,1,0,2,5750,42500 - 45000,42500 - 45000
2012,47000,1,1,3,7,6714.285714,40000 - 42500,25000 - 27500
2010,41000,1,0,0,9,4555.555556,17500 - 20000,17500 - 20000
2017,18300,1,0,0,2,9150,32500 - 35000,32500 - 35000
2010,84731.51588,1,0.122038235,0.366114705,9,9414.612876,30000 - 32500,30000 - 32500
1998,37000,1,1,2,21,1761.904762,15000 - 17500,15000 - 17500
2015,28000,1,0,0,4,7000,65000 - 67500,65000 - 67500
2015,24000,1,0,0,4,6000,62500 - 65000,62500 - 65000
2018,2338.916218,1,0.673348758,0,1,2338.916218,57500 - 60000,57500 - 60000
2018,3400,1,0,0,1,3400,62500 - 65000,62500 - 65000
2006,46368.01484,1,0,0,13,3566.770372,12500 - 15000,12500 - 15000
2013,29000,1,0,0,6,4833.333333,20000 - 22500,20000 - 22500
2014,45000,1,1,2,5,9000,32500 - 35000,32500 - 35000
2002.785411,10000,1,0.78541088,0.78541088,16.21458912,617.1106941,5000 - 7500,5000 - 7500
2017,23000,1,0.033050733,0,2,11500,45000 - 47500,45000 - 47500
2018,2767.03897,1,0.388268384,0,1,2767.03897,57500 - 60000,57500 - 60000
2017,16000,1,1,0,2,8000,47500 - 50000,47500 - 50000
2012.127024,55063.51183,1,1,0,6.872976341,8069.45383,85000 - 93000,85000 - 93000
2016,27000,1,0,0,3,9000,47500 - 50000,47500 - 50000
2012,23799,1,1,0,7,3399.857143,65000 - 67500,65000 - 67500
2017.552588,2709.181962,1,1,0.894824734,1.447412367,2183.472431,125000 - 133000,125000 - 133000
2001,9999,1,0,0,18,555.5,12500 - 15000,12500 - 15000
2016,22000,1,1,2.009197052,3,7333.333333,65000 - 67500,65000 - 67500
2005,25000,1,1,0,14,1785.714286,7500 - 10000,7500 - 10000
2016,15837.30244,1,1,0,3,5279.100813,125000 - 133000,125000 - 133000
2006,52000,1,1,0,13,4000,15000 - 17500,15000 - 17500
2007.36734,24445.84317,1,0.740973861,0,11.63266019,3874.616083,5000 - 7500,5000 - 7500
2016.545617,13454.38321,1,1,1.091233579,2.454383211,5666.964114,125000 - 133000,125000 - 133000
2016.231082,28844.58871,1,1,0,2.768917741,10577.70565,77000 - 85000,77000 - 85000
2017,2010.744113,1,1,2,2,1005.372056,125000 - 133000,125000 - 133000
2016,9177.174882,1,1,0,3,3059.058294,45000 - 47500,45000 - 47500
2015,13897,1,1,0,4,3474.25,32500 - 35000,35000 - 37500
2018,13500,1,1,1,1,13500,55000 - 57500,55000 - 57500
2016,45090,1,1,0,3,15030,25000 - 27500,40000 - 42500
2015.547846,21849.28188,1,1,1.849281879,3.452154362,6948.164803,12500 - 15000,12500 - 15000
2005,35000,1,1,1,14,2500,7500 - 10000,7500 - 10000
2015,28000,1,1,2,4,7000,37500 - 40000,37500 - 40000
2016,28000,1,0,0,3,9333.333333,30000 - 32500,27500 - 30000
2010,55000,1,1,0,9,6111.111111,25000 - 27500,27500 - 30000
2012.507364,55253.68217,1,1,0,6.492635652,8705.166124,85000 - 93000,85000 - 93000
2013,35000,1,1,0,6,5833.333333,40000 - 42500,40000 - 42500
2013,45000,1,1,0,6,7500,50000 - 52500,35000 - 37500
2015.603169,24301.58456,1,1,0.698415441,3.396830881,10230.14982,77000 - 85000,77000 - 85000
2013.622149,19944.62637,1,1,0.755701099,5.377850549,3718.132381,85000 - 93000,85000 - 93000
2015,22000,1,1,3,4,5500,10000 - 12500,47500 - 50000
2017,18300,1,0,0,2,9150,32500 - 35000,32500 - 35000
2017,21000,1,1,0.677564362,2,10500,65000 - 67500,65000 - 67500
2010,65000,1,0,0,9,7222.222222,20000 - 22500,20000 - 22500
2017,2337.151353,1,1,1.250774771,2,1168.575677,93000 - 101000,93000 - 101000
2013.913602,55956.80089,1,1,0,5.08639823,11055.59153,85000 - 93000,85000 - 93000
2016,19644.67905,1,0.20668436,0.20668436,3,6548.226351,72500 - 75000,72500 - 75000
2005.867117,45000,1,0.132883393,0.398650178,13.13288339,3428.682678,12500 - 15000,12500 - 15000
2013,45000,1,0,0,6,7500,37500 - 40000,37500 - 40000
2017,125,1,0,0,2,62.5,55000 - 57500,55000 - 57500
2017,10000,1,1,0,2,5000,133000 - 141000,133000 - 141000
2015,24419,1,1,2,4,6104.75,37500 - 40000,37500 - 40000
2016.975587,24987.79373,1,1,0.012206274,2.024412548,12460.32961,77000 - 85000,77000 - 85000
2017,10000,1,1,0,2,5000,133000 - 141000,133000 - 141000
2017,25500,1,1,2,2,12750,72500 - 75000,65000 - 67500
2014,35000,1,1,0,5,7000,30000 - 32500,30000 - 32500
2015.456535,6500,1,1,0,3.54346543,1872.289559,45000 - 47500,133000 - 141000
2006,55000,1,1,0,13,4230.769231,5000 - 7500,5000 - 7500
2010,55800,1,1,0,9,6200,20000 - 22500,27500 - 30000
2009,45000,1,1,0,10,4500,12500 - 15000,12500 - 15000
2016,25000,1,0,0,3,8333.333333,37500 - 40000,37500 - 40000
2017,23756,1,1,0,2,11878,57500 - 60000,57500 - 60000
2009,45000,1,1,1,10,4500,7500 - 10000,7500 - 10000
2018,7000,1,1,1,1,7000,47500 - 50000,47500 - 50000
2012.00519,55002.59502,1,1,0,6.994809951,7865.817653,85000 - 93000,45000 - 47500
2017,11664.42824,1,1,0,2,5832.214121,77000 - 85000,77000 - 85000
2016.809089,25954.55516,1,1,0,2.190911031,12022.72242,77000 - 85000,77000 - 85000
2014,15800,1,1,1,5,3160,30000 - 32500,30000 - 32500
2005.798345,12201.65488,1,1,0,13.20165488,924.1849169,15000 - 17500,15000 - 17500
2015,30523.02126,1,1,0.761510632,4,7630.755316,67500 - 70000,67500 - 70000
2017,17000,1,1,1,2,8500,45000 - 47500,40000 - 42500
2017,11500,1,1,0,2,5750,42500 - 45000,42500 - 45000
2016.899222,44496.10999,1,1,0.100778001,2.100778001,21576.20165,52500 - 55000,52500 - 55000
2012,70000,1,1,3,7,10000,40000 - 42500,25000 - 27500
2017,11521.59956,1,1,0,2,5760.799779,77000 - 85000,77000 - 85000
2010,20000,1,1,0,9,2222.222222,12500 - 15000,12500 - 15000
2015,24419,1,1,2,4,6104.75,37500 - 40000,37500 - 40000
2017,11723.14847,1,1,0,2,5861.574237,77000 - 85000,77000 - 85000
2017.445184,6000,1,1,0.890368783,1.554815609,4335.553174,133000 - 141000,133000 - 141000
2007.727193,36000,1,0.363596403,0.363596403,11.27280719,3218.157842,15000 - 17500,20000 - 22500
2012,47000,1,1,0,7,6714.285714,35000 - 37500,45000 - 47500
2009,45000,1,1,0,10,4500,30000 - 32500,12500 - 15000
2017,11500,1,1,0,2,5750,42500 - 45000,42500 - 45000
2015,18000,1,1,0,4,4500,60000 - 62500,60000 - 62500
2017,19735.13991,1,1.103813678,0,2,9867.569955,42500 - 45000,42500 - 45000
2016,10000,1,0,0,3,3333.333333,67500 - 70000,67500 - 70000
2017,22000,1,0.242055272,0.484110543,2,11000,65000 - 67500,5000 - 7500
2013.662743,55831.37149,1,1,0,5.33725702,10636.29898,85000 - 93000,85000 - 93000
2009,50000,1,1,0,10,5000,15000 - 17500,15000 - 17500
2018,10000,1,1,0,1,10000,67500 - 70000,67500 - 70000
2016,20000,1,1,2,3,6666.666667,67500 - 70000,67500 - 70000
2009,15000,1,1,0,10,1500,25000 - 27500,20000 - 22500
2014,42000,1,1,0,5,8400,25000 - 27500,35000 - 37500
2011.422497,22211.24839,1,1,2.788751607,7.577503215,3436.557276,77000 - 85000,77000 - 85000
2013,45000,1,0,0,6,7500,37500 - 40000,37500 - 40000
2017,12500,1,0,0,2,6250,47500 - 50000,47500 - 50000
2008,56758,1,1,0,11,5159.818182,15000 - 17500,15000 - 17500
2001,9999,1,0,0,18,555.5,12500 - 15000,12500 - 15000
2018,2000,1,1,2,1,2000,57500 - 60000,57500 - 60000
2018,3400,1,0,0,1,3400,62500 - 65000,62500 - 65000
2003.666323,70000,1,0.22210781,0,15.33367657,4599.243462,10000 - 12500,10000 - 12500
2014,20236.63558,1,1,0,5,4047.327115,15000 - 17500,10000 - 12500
2014,36000,1,1,3,5,7200,37500 - 40000,37500 - 40000
2017,13583.12167,1,1,1.79422052,2,6791.560834,60000 - 62500,65000 - 67500
2017,7400,1,1,2,2,3700,47500 - 50000,60000 - 62500
2016,14326,1,1,0,3,4775.333333,37500 - 40000,37500 - 40000
2017,10000,1,1,0,2,5000,133000 - 141000,133000 - 141000
2018,4946.901831,1,0.867254578,0,1,4946.901831,55000 - 57500,67500 - 70000
2012,33300,1,1,0,7,4757.142857,45000 - 47500,45000 - 47500
2010.705551,50000,1,1,0,8.294448892,6045.521603,10000 - 12500,10000 - 12500
2016.873579,13126.42138,1,1,1.747157248,2.126421376,6268.227478,125000 - 133000,125000 - 133000
2012,12900,1,1,0,7,1842.857143,55000 - 57500,25000 - 27500
2013,50000,1,1,0,6,8333.333333,55000 - 57500,40000 - 42500
2017,25464.79193,1,1,1.929583869,2,12732.39597,72500 - 75000,72500 - 75000
2005.730707,25201.21223,1,0.866868705,0,13.26929317,2833.885369,5000 - 7500,5000 - 7500
2009.495451,35000,1,1,0.498483705,9.504548884,3776.599876,10000 - 12500,10000 - 12500
2016,40000,1,1,1,3,13333.33333,52500 - 55000,52500 - 55000
2018,10000,1,1,0,1,10000,10000 - 12500,67500 - 70000
2015.133127,6000,1,1,0,3.866872616,1599.845538,133000 - 141000,133000 - 141000
2017,33985,1,0,0,2,16992.5,47500 - 50000,47500 - 50000
2014,23000,1,0,0,5,4600,45000 - 47500,35000 - 37500
2013,24000,1,1,0,6,4000,45000 - 47500,65000 - 67500
2009,45000,1,1,1,10,4500,7500 - 10000,7500 - 10000
2017,10000,1,1,0,2,5000,133000 - 141000,133000 - 141000
1990.565347,60000,1,0,0,28.43465343,2223.620939,7500 - 10000,7500 - 10000
2018,1300,1,0,0,1,1300,55000 - 57500,55000 - 57500
2016,30000,1,1,2,3,10000,35000 - 37500,40000 - 42500
2014,9000,1,1,2,5,1800,60000 - 62500,55000 - 57500
2014.936488,39872.97634,1,0.06351183,0,4.06351183,9847.571609,37500 - 40000,30000 - 32500
2016,20000,1,1,2,3,6666.666667,67500 - 70000,67500 - 70000
2018,3400,1,0,0,1,3400,62500 - 65000,62500 - 65000
2016.122528,40612.63993,1,1,0.877472014,2.877472014,14456.50654,52500 - 55000,52500 - 55000
2016,10000,1,0,0,3,3333.333333,67500 - 70000,67500 - 70000
2013.030121,20829.52105,1,1,0,5.969878827,3496.687819,52500 - 55000,52500 - 55000
2014.798185,19958.72982,1,0.932728483,0,4.20181455,4859.944529,42500 - 45000,55000 - 57500
2012,40000,1,1,0.472214925,7,5714.285714,25000 - 27500,25000 - 27500
2017,6400,1,1,0,2,3200,52500 - 55000,52500 - 55000
2016,1200,1,1.973488689,0,3,400,109000 - 117000,109000 - 117000
2016,1200,1,1.658693632,0,3,400,109000 - 117000,109000 - 117000
2015,20100,1,1,0,4,5025,42500 - 45000,42500 - 45000
2010.199051,36839.81014,1,0,0,8.800949295,4195.602184,37500 - 40000,37500 - 40000
2009,54000,1,1,1,10,5400,35000 - 37500,20000 - 22500
2016.372018,8776.789149,1,1,1.116054257,2.627981914,3446.421703,125000 - 133000,125000 - 133000
2006,40000,1,0,0,13,3076.923077,25000 - 27500,15000 - 17500
2013.499821,55749.91075,1,1,0,5.500178501,10363.98736,85000 - 93000,85000 - 93000
2006,55000,1,1,0,13,4230.769231,5000 - 7500,5000 - 7500
2019,500,1,1,0,0.1,5000,72500 - 75000,72500 - 75000
2014,15108.46848,1,1.068654947,0,5,3021.693695,32500 - 35000,32500 - 35000
2015,22500,1,1,2,4,5625,25000 - 27500,10000 - 12500
2011.830507,50000,1,0.830507253,0,7.169492747,6991.524333,70000 - 72500,70000 - 72500
2015,12000,1,1,2,4,3000,42500 - 45000,42500 - 45000
2015.423096,8115.380777,1,0.423096115,0,3.576903885,2310.909271,65000 - 67500,65000 - 67500
2014.542735,15000,1,0.457265162,0,4.457265162,3407.051129,17500 - 20000,17500 - 20000
2016,40000,1,1,0,3,13333.33333,45000 - 47500,50000 - 52500
2013,20000,1,0,0,6,3333.333333,50000 - 52500,25000 - 27500
2014,15371.36957,1,1.021107142,0,5,3074.273914,32500 - 35000,32500 - 35000
2005,57096.48334,1,0.419455988,0.838911975,14,4078.320239,5000 - 7500,5000 - 7500
2017.774667,12292.93264,1,1,0,1.225332798,10794.46953,62500 - 65000,62500 - 65000
2017,6400,1,1,0,2,3200,52500 - 55000,52500 - 55000
2017,15000,1,0,0,2,7500,57500 - 60000,57500 - 60000
2017,2866.202565,1,1,0.07510541,2,1433.101283,93000 - 101000,93000 - 101000
1997.260806,60000,1,0,0,21.73919443,3180.115082,7500 - 10000,7500 - 10000
2017,12386.24519,1,0.871251602,0,2,6193.122597,57500 - 60000,57500 - 60000
2014,36000,1,0,0,5,7200,70000 - 72500,45000 - 47500
2012.631333,49262.6653,1,0.184333674,0,6.368667349,7857.138008,37500 - 40000,22500 - 25000
2016,20600,1,1,2,3,6866.666667,85000 - 93000,10000 - 12500
2017,11920.67678,1,1,0,2,5960.338388,77000 - 85000,77000 - 85000
2016,22000,1,1,0,3,7333.333333,60000 - 62500,70000 - 72500
1997.05018,60000,1,0,0,21.94981986,3150.025734,7500 - 10000,7500 - 10000
2016,20000,1,1,2,3,6666.666667,67500 - 70000,67500 - 70000
2016.956396,19915.27787,1,1,1.912792456,2.043603772,9826.413385,47500 - 50000,47500 - 50000
2018,9500,1,1,2,1,9500,55000 - 57500,55000 - 57500
2018,6000,1,1,2,1,6000,70000 - 72500,70000 - 72500
2016,10000,1,0,0,3,3333.333333,67500 - 70000,67500 - 70000
2011,35000,1,1,2,8,4375,45000 - 47500,30000 - 32500
